TVD,ROP-mhr,WOB-klb,RPM,BIT-in,Mud-ppg,dxc,OBG-gcc,EMW-ppg
2608.59,8.5,23.6,118,17,12.7,0.85,2.1084,12.9
2609.59,4.2,22,116,17,12.7,0.97,2.1085,12.89
2610.58,7.7,24,117,17,12.7,1.07,2.1085,12.89
2611.57,5.7,24.9,117,17,12.7,0.99,2.1086,12.9
2612.56,10.8,22.4,117,17,12.7,1.05,2.1087,12.89
2613.55,11,20.8,116,17,12.7,0.91,2.1087,12.89
2614.55,9.6,22.8,115,17,12.7,0.89,2.1088,12.9
2615.54,9.4,24.6,117,17,12.7,0.93,2.1088,12.91
2616.53,9.4,22.7,116,17,12.7,0.96,2.1089,12.92
2617.52,11.9,23.1,115,17,12.7,0.94,2.1089,12.91
2618.52,6,24.3,116,17,12.7,0.9,2.109,12.93
2619.51,4.5,23.9,116,17,12.7,1.03,2.109,12.92
2620.5,10.2,19.5,115,17,12.7,1.08,2.1091,12.9
2621.49,9.7,21.3,117,17,12.7,0.89,2.1091,12.88
2622.49,8,22.8,115,17,12.7,0.92,2.1092,12.9
2623.48,9.7,23.2,116,17,12.7,0.96,2.1092,12.88
2624.47,4.9,23.4,116,17,12.7,0.94,2.1093,12.89
2625.46,8.3,22.9,115,17,12.7,1.06,2.1094,12.89
2626.46,23.1,20.7,116,17,12.7,0.96,2.1094,12.91
2627.45,4.1,24.2,117,17,12.7,0.76,2.1095,12.92
2628.44,7.2,24.2,115,17,12.7,1.1,2.1095,12.9
2629.43,4.1,23.9,117,17,12.7,1,2.1096,12.9
2630.43,2.7,24.6,116,17,12.7,1.09,2.1096,12.93
2631.42,28.1,4.4,114,17,12.7,1.18,2.1097,12.93
2632.41,30.3,7.9,118,17,12.7,0.33,2.1097,12.89
2633.4,30.5,23.7,116,17,12.7,0.58,2.1098,12.9
2634.4,14.5,30.7,115,17,12.7,0.74,2.1098,12.9
2635.39,9.6,30.4,116,17,12.7,0.93,2.1099,12.89
2636.38,5.2,32,117,17,12.7,1.01,2.1099,12.87
2637.38,7,31.5,119,17,12.7,1.14,2.11,12.88
2638.37,10.5,30.5,118,17,12.7,1.08,2.1101,12.89
2639.36,10.6,31.5,118,17,12.7,0.99,2.1101,12.89
2640.35,5.8,31.1,119,17,12.7,1,2.1102,12.88
2641.35,12.2,30.7,118,17,12.7,1.11,2.1102,12.89
2642.34,8,30.2,117,17,12.7,0.97,2.1103,12.89
2643.33,9,31.1,119,17,12.7,1.04,2.1103,12.91
2644.32,6,32.2,118,17,12.7,1.03,2.1104,12.89
2645.32,19.7,30.6,116,17,12.7,1.11,2.1104,12.89
2646.31,5.3,31.4,119,17,12.7,0.87,2.1105,12.88
2647.3,9.6,25.8,119,17,12.7,1.13,2.1105,12.88
2648.3,32,22.1,115,17,12.7,0.97,2.1106,12.91
2649.29,11.6,25,118,17,12.7,0.72,2.1106,12.92
2650.28,7.9,25.6,117,17,12.7,0.93,2.1107,12.94
2651.27,12.1,26.3,115,17,12.7,1,2.1108,12.91
2652.27,13.4,26.1,118,17,12.7,0.93,2.1108,12.95
2653.26,8.1,26.1,117,17,12.7,0.91,2.1109,12.92
2654.25,6.8,26.4,118,17,12.7,1,2.1109,12.91
2655.25,6,26.6,117,17,12.7,1.03,2.111,12.95
2656.24,6.2,26.8,116,17,12.7,1.06,2.111,12.95
2657.23,4.6,26.3,118,17,12.7,1.05,2.1111,12.93
2658.22,10.7,21.7,118,17,12.7,1.1,2.1111,12.94
2659.22,9.9,22.9,117,17,12.7,0.91,2.1112,12.92
2660.21,9.9,22.8,117,17,12.7,0.93,2.1112,12.91
2661.2,20.2,21.4,112,17,12.7,0.93,2.1113,12.94
2662.2,15.8,20.3,118,17,12.7,0.79,2.1113,12.93
2663.19,5.2,22.8,117,17,12.7,0.83,2.1114,12.95
2664.18,6.3,21.9,116,17,12.7,1.04,2.1114,12.94
2665.18,12.4,22,116,17,12.7,1,2.1115,12.93
2666.17,15.6,21.8,116,17,12.7,0.88,2.1116,12.93
2667.16,14.5,22,115,17,12.7,0.84,2.1116,12.92
2668.16,14.3,24.6,116,17,12.7,0.85,2.1117,12.87
2669.15,14.7,22.2,116,17,12.7,0.88,2.1117,12.88
2670.14,6.4,22.9,119,17,12.7,0.85,2.1118,12.88
2671.13,11.7,22.1,114,17,12.7,1.01,2.1118,12.89
2672.13,12.2,21.7,116,17,12.7,0.89,2.1119,12.88
2673.12,7.4,22,116,17,12.7,0.88,2.1119,12.89
2674.11,10.8,21.8,115,17,12.7,0.97,2.112,12.9
2675.11,6.9,22.9,118,17,12.7,0.9,2.112,12.87
2676.1,4.8,23.5,117,17,12.7,1,2.1121,12.89
2677.09,5.2,22.7,117,17,12.7,1.07,2.1121,12.89
2678.09,6.3,25.8,119,17,12.7,1.04,2.1117,12.88
2679.08,2.4,31,99,17,12.7,1.04,2.1118,12.91
2680.07,1.8,31,98,17,12.7,1.24,2.1118,12.9
2681.07,3.5,19.6,99,17,12.7,1.29,2.1119,12.91
2682.06,3.8,23.3,99,17,12.7,1.04,2.112,12.91
2683.05,5.4,24.6,99,17,12.7,1.07,2.112,12.92
2684.04,6.7,24.2,98,17,12.7,1.03,2.1121,12.91
2685.04,5.7,24,98,17,12.7,0.98,2.1121,12.89
2686.03,25.5,22.4,99,17,12.7,1.01,2.1122,12.9
2687.02,21.8,24.1,106,17,12.7,0.73,2.1122,12.91
2688.02,7.3,26.5,105,17,12.7,0.79,2.1123,12.92
2689.01,7.4,26.4,112,17,12.7,1,2.1123,12.93
2690,11,26.9,115,17,12.7,1.01,2.1124,12.9
2691,8.6,26.4,117,17,12.7,0.95,2.1124,12.91
2691.99,9.1,26.8,117,17,12.7,0.99,2.1125,12.93
2692.98,10,25.3,117,17,12.7,0.98,2.1125,12.9
2693.98,11.9,27,117,17,12.7,0.95,2.1126,12.89
2694.97,3.3,28,118,17,12.7,0.94,2.1126,12.89
2695.96,12.1,26,117,17,12.7,1.18,2.1127,12.88
2696.96,10.7,26.8,116,17,12.7,0.93,2.1127,12.88
2697.95,6.2,25.8,117,17,12.7,0.95,2.1128,12.87
2698.94,9.7,25.4,116,17,12.7,1.04,2.1129,12.87
2699.94,4.6,26.8,118,17,12.7,0.96,2.1129,12.86
2700.93,9.2,23.1,116,17,12.7,1.11,2.113,12.86
2701.92,2.1,24.5,118,17,12.7,0.95,2.113,12.85
2702.91,7.8,24,116,17,12.7,1.22,2.1131,12.89
2703.91,8,23.1,115,17,12.7,0.98,2.1131,12.87
2704.9,3.4,24,118,17,12.7,0.97,2.1132,12.87
2705.89,3.3,24,118,17,12.7,1.13,2.1132,12.89
2706.89,1.9,22.6,118,17,12.7,1.14,2.1133,12.93
2707.88,5.6,23.3,118,17,12.7,1.21,2.1133,12.91
2708.87,2.3,19.1,117,17,12.7,1.04,2.1134,12.92
2709.87,2.6,22.5,117,17,12.7,1.13,2.1134,12.93
2710.86,2.6,22.7,117,17,12.7,1.16,2.1135,12.92
2711.85,1.6,22.6,117,17,12.7,1.16,2.1135,12.98
2712.85,3.7,22.9,120,17,12.7,1.24,2.1136,12.93
2713.84,4.8,22.1,118,17,12.7,1.11,2.1136,12.92
2714.83,42.8,18.7,119,17,12.7,1.05,2.1137,12.9
2715.83,30.4,11.9,119,17,12.7,0.65,2.1138,12.9
2716.82,16.4,22.1,118,17,12.7,0.63,2.1138,12.91
2717.81,18.9,21.9,118,17,12.7,0.84,2.1139,12.93
2718.8,13,21.9,119,17,12.7,0.81,2.1139,12.93
2719.8,7.3,21.8,119,17,12.7,0.88,2.114,12.94
2720.79,10,21.5,129,17,12.7,0.97,2.114,12.95
2721.78,9.7,20.8,129,17,12.7,0.93,2.1141,12.9
2722.78,7.7,20.7,129,17,12.7,0.93,2.1141,12.9
2723.77,7.7,22.3,129,17,12.7,0.97,2.1142,12.91
2724.76,7.2,20.9,131,17,12.7,0.99,2.1142,12.91
2725.76,4.3,18.4,129,17,12.7,0.98,2.1143,12.91
2726.75,10.3,23.6,127,17,12.7,1.04,2.1143,12.89
2727.74,6,25.8,128,17,12.7,0.95,2.1144,12.89
2728.74,10.1,28.5,129,17,12.7,1.07,2.1144,12.9
2729.73,12.5,28.8,127,17,12.7,1,2.1145,12.89
2730.72,24.4,28.7,120,17,12.7,0.96,2.1145,12.9
2731.71,19.8,27.8,126,17,12.7,0.83,2.1146,12.9
2732.71,10.2,24.2,129,17,12.7,0.87,2.1146,12.89
2733.7,8.8,28,131,17,12.7,0.96,2.1147,12.9
2734.69,25.9,30.2,131,17,12.7,1.02,2.1147,12.89
2735.69,12,23.2,127,17,12.7,0.84,2.1148,12.89
2736.68,6.8,24,130,17,12.7,0.91,2.1149,12.91
2737.67,4.2,29.6,130,17,12.7,1.03,2.1149,12.95
2738.67,5,34.5,131,17,12.7,1.17,2.1149,12.89
2739.66,6.1,23.2,130,17,12.7,1.19,2.115,12.89
2740.65,6.1,23.4,129,17,12.7,1.04,2.115,12.89
2741.64,9,26.2,129,17,12.7,1.04,2.1151,12.89
2742.64,4.8,28.4,129,17,12.7,1,2.1151,12.89
2743.63,5.1,27.8,130,17,12.7,1.13,2.1152,12.88
2744.62,5,28.3,130,17,12.7,1.12,2.1152,12.9
2745.62,6,28.2,129,17,12.7,1.13,2.1153,12.92
2746.61,4.5,27.8,129,17,12.7,1.09,2.1154,12.91
2747.6,6.9,28.6,131,17,12.7,1.14,2.1154,12.92
2748.6,14.6,27.1,126,17,12.7,1.07,2.1155,12.91
2749.59,14.7,27.2,129,17,12.7,0.92,2.1155,12.9
2750.58,2.4,29.1,130,17,12.7,0.92,2.1156,12.91
2751.57,4.5,28.6,130,17,12.7,1.27,2.1156,12.92
2752.57,11.5,29.5,129,17,12.7,1.15,2.1157,12.91
2753.56,11.3,28.9,129,17,12.7,0.98,2.1157,12.92
2754.55,10.4,6.9,109,17,12.7,0.98,2.1158,12.91
2755.55,18.6,14.9,106,17,12.7,0.7,2.1158,12.94
2756.54,17.8,15.6,103,17,12.7,0.73,2.1159,12.92
2757.53,13.3,15.4,105,17,12.7,0.74,2.1159,12.93
2758.53,10.6,15.5,108,17,12.7,0.78,2.116,12.97
2759.52,6.1,21.3,107,17,12.7,0.82,2.116,13.01
2760.51,2.3,25.6,108,17,12.7,0.98,2.1161,12.99
2761.5,7.9,27.1,106,17,12.7,1.2,2.116,13.01
2762.5,7,27.3,106,17,12.7,0.99,2.1161,12.98
2763.49,6.1,27.1,108,17,12.7,1.02,2.1161,12.97
2764.48,7.8,27.1,107,17,12.7,1.05,2.1162,13.01
2765.48,14.2,13.4,86,17,12.7,1,2.1162,12.96
2766.47,10,6.5,110,17,12.7,0.72,2.1163,12.97
2767.46,8.9,6.4,115,17,12.7,0.7,2.1163,12.94
2768.45,28.6,7.7,117,17,12.7,0.72,2.1164,12.92
2769.45,30.7,15.7,119,17,12.7,0.59,2.1164,12.92
2770.44,30,18,115,17,12.7,0.67,2.1165,12.93
2771.43,24.7,20.7,116,17,12.7,0.7,2.1166,12.92
2772.43,8.7,24.6,116,17,12.7,0.75,2.1166,13.01
2773.42,10.3,20,119,17,12.7,0.97,2.1167,13.02
2774.41,14.7,22.4,114,17,12.7,0.9,2.1167,13.02
2775.41,9.4,22.8,115,17,12.7,0.85,2.1168,13.02
2776.4,10.6,17.8,116,17,12.7,0.94,2.1168,13.02
2777.39,10.5,23,116,17,12.7,0.86,2.1169,13.02
2778.38,4.2,21.6,116,17,12.7,0.92,2.1169,13.03
2779.38,6.5,24.1,117,17,12.7,1.06,2.117,13.02
2780.37,12.8,30.3,118,17,12.7,1.02,2.117,13.02
2781.36,2.1,28.4,130,17,12.7,0.96,2.1171,13.03
2782.36,2.4,28.4,131,17,12.7,1.29,2.1171,13.02
2783.35,2.3,11.8,117,17,12.9,1.26,2.1172,13.03
2784.34,5.9,18,116,17,12.9,1.02,2.1172,13.03
2785.33,5.4,20.9,115,17,12.9,0.96,2.1173,13.03
2786.33,4.9,22,116,17,12.9,1.01,2.1173,13.03
2787.32,5.4,23.3,114,17,12.9,1.04,2.1174,13.03
2788.31,5.1,21.8,115,17,12.9,1.03,2.1174,13.03
2789.31,5.1,18,115,17,12.9,1.03,2.1175,13.04
2790.3,5.1,18.1,115,17,12.9,0.98,2.1175,13.03
2791.29,5.1,19.3,116,17,12.9,0.98,2.1176,13.04
2792.28,5.1,17.5,116,17,12.9,1,2.1176,13.04
2793.27,2.6,14.6,115,17,12.9,0.98,2.1177,13.03
2794.26,5.4,16.5,113,17,12.9,1.04,2.1177,13.04
2795.26,5.5,14.7,118,17,12.9,0.95,2.1178,13.04
2796.25,5.5,12,117,17,12.9,0.93,2.1178,13.03
2797.24,5.2,16.3,118,17,12.9,0.89,2.1179,13.03
2798.23,4.8,30.3,118,17,12.9,0.96,2.1179,13.04
2799.23,5.3,23.6,116,17,12.9,1.14,2.118,13.03
2800.22,4,20.7,118,17,12.9,1.05,2.1181,13.03
2801.21,7.1,24.6,119,17,12.9,1.06,2.1181,13.04
2802.2,5.6,20.9,117,17,12.9,1.01,2.1182,13.03
2803.19,5.5,21.2,118,17,12.9,1.01,2.1182,13.04
2804.19,5.5,21.3,116,17,12.9,1.01,2.1183,13.04
2805.18,5.3,28.9,116,17,12.9,1.01,2.1183,13.03
2806.17,5.3,32.6,116,17,12.9,1.1,2.1184,13.04
2807.16,5.5,25.7,118,17,12.9,1.14,2.1184,13.04
2808.15,5.5,27.9,117,17,12.9,1.07,2.1185,13.03
2809.14,5.7,25.5,116,17,12.9,1.09,2.1185,13.04
2810.14,5.7,23,112,17,12.9,1.05,2.1186,13.02
2811.13,5.7,21.8,114,17,12.9,1.02,2.1186,13.02
2812.12,5.7,28.5,112,17,12.9,1.01,2.1187,13.03
2813.11,6.3,29.2,113,17,12.9,1.08,2.1187,13.02
2814.1,6.2,31.1,117,17,12.9,1.07,2.1187,13.02
2815.09,6.2,30,115,17,12.9,1.1,2.1188,13.03
2816.08,6.2,30.4,114,17,12.9,1.08,2.1189,13.02
2817.08,6.2,29.2,116,17,12.9,1.09,2.1189,13.03
2818.07,4.4,25.9,115,17,12.9,1.08,2.119,13.03
2819.06,4.5,25.8,113,17,12.9,1.1,2.119,13.03
2820.05,4.5,29.8,112,17,12.9,1.09,2.1191,13.03
2821.04,4.8,28.7,116,17,12.9,1.13,2.1191,13.03
2822.03,7.5,30.2,115,17,12.9,1.12,2.1192,13.01
2823.02,3.1,16.8,120,17,12.9,1.05,2.1192,13.01
2824.02,11.7,26.2,119,17,12.9,1.06,2.1193,13.02
2825.01,4.2,28,119,17,12.9,0.94,2.1193,13.01
2826,4.1,33.2,119,17,12.9,1.14,2.1194,13.02
2826.99,4.1,28.4,118,17,12.9,1.2,2.1194,13.02
2827.98,5.8,28.8,117,17,12.9,1.15,2.1195,13.03
2828.97,5.3,33.1,116,17,12.9,1.09,2.1195,13.04
2829.96,5.4,32.8,117,17,12.9,1.14,2.1196,13.03
2830.95,8.1,31.9,116,17,12.9,1.14,2.1196,13.03
2831.94,5.7,29.7,116,17,12.9,1.05,2.1197,13.02
2832.93,5,30.2,115,17,12.9,1.1,2.1197,13.03
2833.92,9.9,13.3,119,17,12.9,1.12,2.1198,13.03
2834.92,3,24.4,118,17,12.9,0.82,2.1198,13.04
2835.91,3.7,29,121,17,12.9,1.16,2.1199,13.03
2836.9,6.2,28.8,124,17,12.9,1.18,2.1199,13.04
2837.89,5.3,28.8,125,17,12.9,1.08,2.12,13.04
2838.88,11.6,28.7,123,17,12.9,1.11,2.12,13.06
2839.87,8.2,28.8,126,17,12.9,0.97,2.1201,13.04
2840.86,7.2,28.9,125,17,12.9,1.04,2.1201,13.04
2841.85,6.2,29.1,125,17,12.9,1.06,2.1202,13.05
2842.84,5.8,28.8,125,17,12.9,1.09,2.1202,13.04
2843.83,2.6,28.9,126,17,12.9,1.1,2.1203,13.04
2844.82,9.9,33,123,17,12.9,1.25,2.1203,13.05
2845.81,4.7,33.7,125,17,12.9,1.03,2.1204,13.04
2846.8,8.6,33.3,123,17,12.9,1.19,2.1204,13.05
2847.79,8.1,33.4,124,17,12.9,1.07,2.1205,13.05
2848.78,7.4,33.6,122,17,12.9,1.08,2.1205,13.05
2849.77,5.4,30.2,123,17,12.9,1.09,2.1206,13.05
2850.76,5.4,27.9,124,17,12.9,1.12,2.1206,13.05
2851.75,5.4,30.5,124,17,12.9,1.1,2.1207,13.06
2852.74,6,31,124,17,12.9,1.13,2.1207,13.06
2853.73,6.4,35.3,125,17,12.9,1.11,2.1208,13.07
2854.72,6.4,34.6,124,17,12.9,1.14,2.1208,13.06
2855.71,6.9,33.4,123,17,12.9,1.13,2.1209,13.07
2856.7,6,33.6,123,17,12.9,1.11,2.1209,13.07
2857.69,3.4,33.7,124,17,12.9,1.13,2.121,13.05
2858.68,7.3,33.7,123,17,12.9,1.25,2.1211,13.06
2859.67,5.5,33.4,123,17,12.9,1.1,2.1211,13.05
2860.66,7.7,33.5,124,17,12.9,1.15,2.1212,13.06
2861.65,4.6,33.6,125,17,12.9,1.09,2.1212,13.06
2862.64,3.8,35.6,125,17,12.9,1.19,2.1213,13.07
2863.63,5.8,37.2,122,17,12.9,1.25,2.1213,13.06
2864.62,4.6,33.6,125,17,12.9,1.17,2.1214,13.07
2865.61,5.9,33.7,125,17,12.9,1.19,2.1214,13.07
2866.6,5.9,33.1,122,17,12.9,1.14,2.1215,13.06
2867.59,4.9,33.8,124,17,12.9,1.13,2.1215,13.06
2868.57,9.8,33.8,121,17,12.9,1.18,2.1216,13.07
2869.56,4.6,31.1,124,17,12.9,1.04,2.1216,13.06
2870.55,3.4,30.4,124,17,12.9,1.16,2.1217,13.06
2871.54,4.8,33,124,17,12.9,1.21,2.1217,13.07
2872.53,6.4,32.8,123,17,12.9,1.18,2.1218,13.07
2873.52,3.2,28.7,123,17,12.9,1.12,2.1218,13.07
2874.51,5.5,28.7,126,17,12.9,1.2,2.1219,13.08
2875.5,7.6,28.6,123,17,12.9,1.11,2.1219,13.08
2876.49,4.9,24.6,124,17,12.9,1.04,2.122,13.09
2877.48,6.5,28.7,125,17,12.9,1.08,2.122,13.07
2878.47,6.2,28.9,124,17,12.9,1.08,2.1221,13
2879.45,7.8,28.7,123,17,12.9,1.09,2.1221,12.99
2880.44,4.4,29.1,125,17,12.9,1.04,2.1222,12.99
2881.43,5.2,28.9,124,17,12.9,1.15,2.1222,12.98
2882.42,6,28.5,126,17,12.9,1.12,2.1223,12.99
2883.41,6.9,28.2,125,17,12.9,1.09,2.1223,12.99
2884.4,6.3,28.7,123,17,12.9,1.06,2.1224,12.98
2885.39,6.8,28.6,122,17,12.9,1.08,2.1224,12.99
2886.37,8.5,28.4,122,17,12.9,1.06,2.1225,12.99
2887.36,3,27.9,126,17,12.9,1.02,2.1225,12.98
2888.35,6.2,36,124,17,12.9,1.21,2.1226,12.99
2889.34,5.3,31.2,124,17,12.9,1.15,2.1226,12.99
2890.33,9.3,32.1,95,17,12.9,1.14,2.1227,13
2891.32,3.7,24.7,116,17,12.85,0.99,2.1227,12.99
2892.3,5.7,25.3,113,17,12.85,1.12,2.1228,12.99
2893.29,7.2,29.2,115,17,12.85,1.05,2.1228,13
2894.28,9.6,29.3,117,17,12.85,1.05,2.1229,13
2895.27,11.9,28.9,113,17,12.85,1,2.1229,12.99
2896.26,7.7,29.3,115,17,12.85,0.95,2.123,12.99
2897.24,10.4,29,115,17,12.85,1.04,2.123,13
2898.23,10.2,28.9,114,17,12.85,0.98,2.1231,12.99
2899.22,14,28.2,114,17,12.85,0.98,2.1231,13
2900.21,11.3,24.2,116,17,12.85,0.91,2.1232,13
2901.2,7.9,21.5,114,17,12.85,0.92,2.1232,12.99
2902.18,8.3,21.5,116,17,12.85,0.95,2.1233,12.99
2903.17,4.3,22.1,115,17,12.85,0.94,2.1233,13
2904.16,2.7,22.1,117,17,12.85,1.06,2.1234,12.99
2905.15,7.1,29.3,115,17,12.85,1.15,2.1234,13
2906.13,6.8,29.4,115,17,12.85,1.05,2.1235,13
2907.12,16.4,24.9,115,17,12.85,1.06,2.1235,12.99
2908.11,6.3,28.3,114,17,12.85,0.86,2.1236,13
2909.1,7.2,28.3,114,17,12.85,1.06,2.1236,13
2910.08,15.8,27.8,114,17,12.85,1.04,2.1237,13
2911.07,12.1,27.9,112,17,12.85,0.89,2.1237,13.01
2912.06,8.4,28.1,113,17,12.85,0.94,2.1238,13
2913.04,6.4,28.5,115,17,12.85,1.01,2.1238,13.01
2914.03,19,21.2,118,17,12.85,1.06,2.1238,13.01
2915.02,8.8,27.8,113,17,12.85,0.8,2.1239,13
2916.01,3.9,27.9,116,17,12.85,0.99,2.1239,13.01
2916.99,10.4,27.2,115,17,12.85,1.15,2.124,13.01
2917.98,4.9,28.2,115,17,12.85,0.96,2.124,13
2918.97,13.9,26.9,115,17,12.85,1.11,2.124,13.01
2919.95,8.5,27.5,116,17,12.85,0.91,2.1241,13.01
2920.94,7,27.9,115,17,12.85,1,2.1241,13
2921.93,10.9,27.4,114,17,12.85,1.04,2.1242,13.01
2922.91,10.4,27.5,115,17,12.85,0.95,2.1242,13.01
2923.9,7.8,27.7,115,17,12.85,0.96,2.1242,13
2924.89,10.2,25.8,114,17,12.85,1.02,2.1242,13
2925.87,12.2,29.1,118,17,12.85,0.95,2.1242,13.01
2926.86,10.8,29.1,120,17,12.85,0.96,2.1243,13.01
2927.85,7.6,29.1,120,17,12.85,0.98,2.1243,13.02
2928.83,4.4,29.4,121,17,12.85,1.05,2.1244,13.01
2929.82,6,29.3,121,17,12.85,1.15,2.1244,13.01
2930.8,11.9,29.1,118,17,12.85,1.09,2.1245,13.02
2931.79,3.7,24.6,121,17,12.85,0.96,2.1245,13.01
2932.78,4.6,26.4,121,17,12.85,1.13,2.1246,13.02
2933.76,7,29.1,121,17,12.85,1.11,2.1246,13.02
2934.75,6.7,29.2,120,17,12.85,1.06,2.1247,13.03
2935.74,7.1,29.3,120,17,12.85,1.07,2.1247,13.02
2936.72,5.6,25.5,121,17,12.85,1.06,2.1248,13.03
2937.71,7.8,24.4,120,17,12.85,1.06,2.1248,13.03
2938.45,6.4,24.5,121,17,12.85,0.99,2.1249,-999
2939.43,10.6,20.3,120,17,12.85,1.03,2.1249,-999
2940.42,4.6,22.3,121,17,12.85,0.9,2.125,-999
2941.4,5.6,26.6,120,17,12.85,1.06,2.125,-999
2942.39,7.4,24.6,122,17,12.85,1.08,2.1249,-999
2943.38,9.6,24.5,122,17,12.85,1.01,2.125,-999
2944.36,4.7,24.6,121,17,12.85,0.96,2.125,-999
2945.35,4.2,27.4,121,17,12.85,1.09,2.1251,-999
2946.33,9.6,26.9,121,17,12.85,1.14,2.1251,-999
2947.32,6.2,27.2,120,17,12.85,0.98,2.1252,-999
2948.3,7.2,27.3,121,17,12.85,1.06,2.1252,-999
2949.29,17,17,118,17,12.85,1.04,2.1253,-999
2950.3,11.2,11.4,81,14,13.3,0.78,2.1253,13.52
2951.29,11,11.7,81,14,13.3,0.75,2.1254,13.53
2952.28,11.4,14.8,81,14,13.3,0.75,2.1254,13.57
2953.26,15.8,16.7,80,14,13.3,0.79,2.1255,13.55
2954.25,19.7,14.6,80,14,13.3,0.76,2.1255,13.53
2955.24,3.9,10.4,79,14,13.3,0.7,2.1256,13.53
2956.22,9.8,11.3,80,14,13.3,0.89,2.1256,13.54
2957.21,11.4,12.5,79,14,13.3,0.77,2.1257,13.54
2958.19,12.3,8.4,79,14,13.3,0.76,2.1257,13.52
2959.18,17,7.2,79,14,13.3,0.68,2.1258,13.53
2960.16,21.5,6.7,78,14,13.3,0.62,2.1258,13.55
2961.15,17,10.4,78,14,13.3,0.58,2.1259,13.62
2962.14,17,15.5,79,14,13.3,0.67,2.1259,13.59
2963.12,16.1,14,79,14,13.3,0.73,2.126,13.57
2964.11,16,12.9,78,14,13.3,0.72,2.126,13.56
2965.09,16,12.8,80,14,13.3,0.71,2.1261,13.59
2966.08,16,14.7,79,14,13.3,0.71,2.1261,13.58
2967.06,16.1,12.8,79,14,13.3,0.73,2.1262,13.52
2968.05,16,10.3,78,14,13.3,0.71,2.1262,13.53
2969.03,16,9.2,79,14,13.3,0.67,2.1263,13.53
2970.02,16.1,9.7,79,14,13.3,0.66,2.1263,13.54
2971.01,16,11,79,14,13.3,0.67,2.1264,13.53
2971.99,16,11.9,79,14,13.3,0.69,2.1264,13.53
2972.98,8.4,8.5,79,14,13.3,0.7,2.1265,13.54
2973.96,11.4,8.2,86,14,13.3,0.74,2.1265,13.55
2974.95,16,8.3,85,14,13.3,0.7,2.1266,13.54
2975.93,16,13.5,87,14,13.3,0.66,2.1268,13.55
2976.92,16,16.5,88,14,13.3,0.73,2.1268,13.6
2977.9,15.2,24.2,89,14,13.3,0.77,2.1269,13.78
2978.89,15.1,21.4,88,14,13.3,0.86,2.1269,13.75
2979.87,9.5,27.2,89,14,13.3,0.83,2.127,13.82
2980.86,11,30.2,98,14,13.3,0.98,2.127,13.72
2981.84,15.1,29.1,97,14,13.3,1,2.1271,13.77
2982.83,14.2,29.1,97,14,13.3,0.92,2.1271,13.7
2983.81,10.8,29.9,98,14,13.3,0.94,2.1271,13.82
2984.8,10.3,29.4,96,14,13.3,1,2.1272,13.83
2985.78,15.1,32,96,14,13.3,1,2.1272,13.81
2986.77,12.1,31,98,14,13.3,0.95,2.1273,13.88
2987.75,8.6,35.8,97,14,13.3,0.99,2.1273,13.8
2988.74,11.6,34,97,14,13.3,1.1,2.1274,13.78
2989.72,7.3,35.1,98,14,13.3,1.02,2.1274,13.74
2990.96,10,35,99,14,13.3,1.13,2.1274,13.74
2991.94,11.1,35.4,97,14,13.3,1.06,2.1275,13.81
2992.93,6.7,35.6,97,14,13.3,1.04,2.1275,13.66
2993.91,10.2,35.4,98,14,13.3,1.15,2.1276,13.68
2994.9,12.1,34,97,14,13.3,1.06,2.1276,13.77
2995.89,9.4,32,96,14,13.3,1.01,2.1277,13.79
2996.87,11.3,28,96,14,13.3,1.04,2.1277,13.83
2997.86,11.3,32.6,97,14,13.3,0.97,2.1277,13.77
2998.84,11.3,30.5,98,14,13.3,1.01,2.1278,13.73
2999.83,5.6,35.8,98,14,13.3,0.99,2.1278,13.74
3000.82,2.7,29.7,98,14,13.3,1.19,2.1279,13.75
3001.8,13.6,19.4,98,14,13.3,1.27,2.1279,13.77
3002.79,17,26.4,109,14,13.3,0.85,2.128,13.73
3003.78,17,27.2,106,14,13.3,0.9,2.128,13.77
3004.76,17,26.9,112,14,13.3,0.9,2.1281,13.78
3005.75,16,27,110,14,13.3,0.91,2.1281,13.78
3006.73,13.2,26,110,14,13.3,0.92,2.1281,13.79
3007.72,14.5,23.1,111,14,13.3,0.95,2.1282,13.72
3008.71,16,26,111,14,13.3,0.9,2.1282,13.72
3009.69,10,26.9,113,14,13.3,0.91,2.1283,13.65
3010.68,15,24.9,111,14,13.3,1.01,2.1283,13.69
3011.67,16,23.1,112,14,13.3,0.91,2.1284,13.69
3012.65,16,22.8,110,14,13.3,0.88,2.1284,13.67
3013.64,16.1,19.8,112,14,13.3,0.88,2.1284,13.7
3014.62,16,22.1,111,14,13.3,0.85,2.1285,13.69
3015.61,16.1,25.4,107,14,13.3,0.87,2.1285,13.73
3016.6,16.1,20,113,14,13.3,0.9,2.1286,13.84
3017.58,16.2,24.5,114,14,13.3,0.85,2.1286,13.74
3018.57,16,20.5,112,14,13.3,0.9,2.1287,13.77
3019.56,15.3,25.6,112,14,13.3,0.86,2.1287,13.71
3020.54,14.5,22.3,112,14,13.3,0.92,2.1287,13.68
3021.53,15.1,23.1,112,14,13.3,0.89,2.1288,13.68
3022.52,9.8,24.8,112,14,13.3,0.89,2.1288,13.67
3023.5,8.4,24.9,111,14,13.3,0.99,2.1289,13.67
